Unnamed: 0.1,Unnamed: 0,filename,datetime,burst,burst_type,link,split,spectrogram_f,spectrogram_t
39,2388,FITfiles/2024-03-09/Beelink1_20240309_140300_01.fit,2024-03-09 14:00:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_190000_01.fit.gz,train,190.0,3600.0
40,2384,FITfiles/2024-03-09/Beelink1_20240309_141800_01.fit,2024-03-09 14:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_191500_01.fit.gz,train,190.0,2871.0
41,2382,FITfiles/2024-03-09/Beelink1_20240309_143000_59.fit,2024-03-09 14:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_193000_01.fit.gz,train,190.0,3600.0
42,2383,FITfiles/2024-03-09/Beelink1_20240309_144500_59.fit,2024-03-09 14:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_194500_01.fit.gz,train,190.0,3600.0
43,2380,FITfiles/2024-03-09/Beelink1_20240309_150000_59.fit,2024-03-09 15:00:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_200000_01.fit.gz,train,190.0,3600.0
44,2377,FITfiles/2024-03-09/Beelink1_20240309_151500_59.fit,2024-03-09 15:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_201500_01.fit.gz,valid,190.0,3600.0
45,2386,FITfiles/2024-03-09/Beelink1_20240309_153000_59.fit,2024-03-09 15:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_203000_01.fit.gz,train,190.0,3600.0
46,2363,FITfiles/2024-03-09/Beelink1_20240309_154500_59.fit,2024-03-09 15:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_204500_01.fit.gz,train,190.0,3600.0
47,2387,FITfiles/2024-03-09/Beelink1_20240309_155959_59.fit,2024-03-09 16:00:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_210000_01.fit.gz,train,190.0,3600.0
48,2379,FITfiles/2024-03-09/Beelink1_20240309_161459_59.fit,2024-03-09 16:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_211500_01.fit.gz,test,190.0,3594.0
49,2372,FITfiles/2024-03-09/Beelink1_20240309_163000_59.fit,2024-03-09 16:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_213000_01.fit.gz,valid,190.0,3600.0
50,2374,FITfiles/2024-03-09/Beelink1_20240309_164500_59.fit,2024-03-09 16:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_214500_01.fit.gz,train,190.0,3600.0
51,2369,FITfiles/2024-03-09/Beelink1_20240309_170000_59.fit,2024-03-09 17:00:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_220000_01.fit.gz,train,190.0,3600.0
52,2368,FITfiles/2024-03-09/Beelink1_20240309_171500_59.fit,2024-03-09 17:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_221500_01.fit.gz,test,190.0,3600.0
53,2362,FITfiles/2024-03-09/Beelink1_20240309_173000_59.fit,2024-03-09 17:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_223000_01.fit.gz,train,190.0,3600.0
54,2396,FITfiles/2024-03-09/Beelink1_20240309_174500_59.fit,2024-03-09 17:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_224500_01.fit.gz,train,190.0,3600.0
55,2370,FITfiles/2024-03-09/Beelink1_20240309_180000_59.fit,2024-03-09 18:00:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_230000_01.fit.gz,train,190.0,3600.0
56,2361,FITfiles/2024-03-09/Beelink1_20240309_181500_59.fit,2024-03-09 18:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_231500_01.fit.gz,valid,190.0,3594.0
57,2375,FITfiles/2024-03-09/Beelink1_20240309_183000_59.fit,2024-03-09 18:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_233000_01.fit.gz,train,190.0,3600.0
58,2373,FITfiles/2024-03-09/Beelink1_20240309_184500_59.fit,2024-03-09 18:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/09/ALASKA-ANCHORAGE_20240309_234500_01.fit.gz,valid,190.0,3600.0
59,2365,FITfiles/2024-03-09/Beelink1_20240309_190000_59.fit,2024-03-09 19:00:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/10/ALASKA-ANCHORAGE_20240310_000000_01.fit.gz,train,190.0,3600.0
60,2371,FITfiles/2024-03-09/Beelink1_20240309_191500_59.fit,2024-03-09 19:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/10/ALASKA-ANCHORAGE_20240310_001500_01.fit.gz,test,190.0,3600.0
61,2367,FITfiles/2024-03-09/Beelink1_20240309_193000_59.fit,2024-03-09 19:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/10/ALASKA-ANCHORAGE_20240310_003000_01.fit.gz,test,190.0,3600.0
62,2376,FITfiles/2024-03-09/Beelink1_20240309_194500_59.fit,2024-03-09 19:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/10/ALASKA-ANCHORAGE_20240310_004500_01.fit.gz,valid,190.0,3600.0
63,2359,FITfiles/2024-03-09/Beelink1_20240309_200000_59.fit,2024-03-09 20:00:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/10/ALASKA-ANCHORAGE_20240310_010000_01.fit.gz,train,190.0,3600.0
64,2381,FITfiles/2024-03-09/Beelink1_20240309_201500_59.fit,2024-03-09 20:15:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/10/ALASKA-ANCHORAGE_20240310_011500_01.fit.gz,train,190.0,3593.0
65,2401,FITfiles/2024-03-09/Beelink1_20240309_203000_59.fit,2024-03-09 20:30:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/10/ALASKA-ANCHORAGE_20240310_013000_01.fit.gz,test,190.0,3600.0
66,2518,FITfiles/2024-03-09/Beelink1_20240309_204500_59.fit,2024-03-09 20:45:00,0,0,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/10/ALASKA-ANCHORAGE_20240310_014500_01.fit.gz,valid,190.0,3591.0
315,3244,FITfiles/2024-03-30/Beelink1_20240330_143000_59.fit,2024-03-30 14:30:00,1,3,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/03/30/ALASKA-COHOE_20240330_183000_63.fit.gz,train,190.0,3600.0
978,7498,FITfiles/2024-04-18/Beelink1_20240418_130000_59.fit,2024-04-18 13:00:00,1,3,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/04/18/ALASKA-ANCHORAGE_20240418_170000_01.fit.gz,test,190.0,3600.0
1057,5295,FITfiles/2024-04-19/Beelink1_20240419_181500_59.fit,2024-04-19 18:15:00,1,6,http://soleil80.cs.technik.fhnw.ch/solarradio/data/2002-20yy_Callisto/2024/04/19/ALASKA-ANCHORAGE_20240419_221500_01.fit.gz,valid,190.0,3590.0
